Tweet,Sentiment
"melati tak perlu berkata dirinya wangi, bunga bangkai tak akan berkata busuk baunya'",Positive
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,Positive
RT USER USER Para partai oposisi zaman SBY menguasai media massa hingga berbagai prestasi SBY tidak dipublikasikan.,Positive
USER Kalo sehati cacat dong?: (',Negative
USER aku terlalu sipit jadi nda kebaca itunya',Positive
USER arahnya mau dibawa seperti pilkada DKI ya kang. ko jadi bahaya laten ya kalau semua pilkada dibikin kayak gitu..,Positive
"USER Sumpah ya paling gasuka sama orang norak gini. \nKalau pengen berisik, sewa aja tuh satu studio! Gatau diri. Udik ew'",Negative
"USER iya setiap buka kacamata, mata gua berasa lebih sipit dan kantong mata hitam banget'",Positive
Maju lu sini anjing URL,Negative
bahasa yang paling susah buat sulli adalah bahasa cina',Positive
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Li,Positive
USER Jokowi tai asu',Negative
USER USER USER USER Wuih... cebong sewot...\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',Negative
USER Kluarga cebong kuadrat..yg cewek JIL sesat.. Satu Lagi LS hoak',Negative
Tahukah Anda apa persamaan antara malin kundang dengan Ahok? mereka berdua sama-sam DURHAKA!!!!!!! #ASBAK #iklanahokjahat #kampanyeahokjahat,Negative
Yang laporin abu janda ga salah bos tr bisa2 ente yg di laporin bro..,Positive
USER Kl dia kalah.. Pasti salah wasit.. Padahal dah pake isu hoax. Ulama 212. Saracen. Isu sara. Isu pki. Isu antek asing.. Semua dah goreng sampa hangus.. Ttp aja gak naik elektabilitaanya.. Salahnya?? Rakyat yg goblok y wowo? Atau km yg,Negative
"ini saya setuju, makanya dukung presiden yang sudah berupaya mengurangi kekuasaan asing, mengurangi ekspor mentah, mengganti kontrak yang merugikan Indonesia",Positive
USER eyyy kepala aku tak sebesar tuuu eue',Negative
"USER Aku jg gendut si nder tp ya drpd mikirin omongan orang lain mulu mending pelan pelan ngerawat diri,gapapa gendut asal bisa ngerawat diri maaah skrg aku pede pede aja sm diri aku sendiri yuhu'",Positive
Agar Muslim mudah Buang Islam USER USER USER Kemen.Agama wajib menjelaskan asal-usul kafir,Positive
Rezim Laknat si jokodok; #2019GantiPresidenBaru; #2019GantiPresiden; #2019AsalBukanJokowi,Negative
"Gak tahu malu ya.. gunakan uang rakyat untuk ""menyuap"" rakyat, demi elektabilitas.; #2019GantiPresiden",Positive
USER Kembang bangkai?',Positive
USER USER USER /matiin bom dengan classy/',Positive
"USER Setahu saya prambanan adalah candi hindu. (kelompok candi dieng, candi ungaran gedong songo dll). Borobudur adalah candi budha (kelompok sewu kalasan mendut dll).'",Positive
Media di Indonesia: Cina Komunis,Positive
USER spt ahok dulu .. nasdem disusul dg cs nya .. yg mendukung paslon penista agama dan tukang caci maki tai tai ..,Negative
"Pas lg makan dpt omelan itu rasanya seperti makan tai kucing dipagi hari.\nGak pake ngunyah, asal telen aja biar cpt abis ini sarapan'",Negative
Kekejaman umat budha di myanmar kejam dialah teroris sebenarnya URL,Positive
Dimana akan ditemui Alim Ulama yg memiliki Silsilah Ilmu Pengetahuan yg tidak terputus s/d Rasulullah SAW? Cek Alywafa dot com USER,Positive
"USER USER USER USER USER USER Jgn besar-besar kan si idiot itu, nanti dia jumawa, toh dia menang kemaren itu kita sama-sama tahu #2019GantiPresiden'",Negative
Donatur 212....adalah bajingan URL,Negative
kamu mahasiswa jurusan? â?? D3 ekonomi keuangan,Positive
USER IYA KNTL MANIS :)',Negative
"RT USER: USER Iblis berpesta dalam amarah di dada manusia..Islam mengajarkan berdakwah dengan santun, lemah lembut dan penu\xe2\x80\xa6'",Positive
USER Biar cepat mati cucumu sontoloyo',Negative
USER USER USER mungkin dia bukan islam. husnuzon hhhmmm,Positive
"RT USER: Kelakuan homok jaman now, ngentot aja sambil live di Blued #gayvid #gvid #lokalhangat URL",Negative
Wah edan itu fotosyut',Negative
BRENGSEK BOYFRIEND SEKALI AKU GA KUAT',Negative
Disaat aktif pun kang antoncharliyan selalu bersinergi dengan para ulama .... hasanahkanggojabarâ?¦,Positive
Usir cina...tidak menghargai..,Positive
USER Gaya pengumpylan masa PKI',Positive
Kamar guru terus mushola.\n\nNah kalau yang kristen pada berdoa di aula atas. (Yang kristen ga terlalu banyak)\n\nAku kan punya temen yang kristen sebut aja si A. Si A ini di mintain tolong sama guru buat ambilin casan laptopnya.\n\nDan tempatnya itu di,Positive
"Uname absurd bahkan first impression gak akan bikin enak imaginenya, dan gak ganteng typing pas dicoba eue di dm enak banget. Berharap di dm lagi ternyata enggak sama sekali:"")'",Positive
USER Gapapa sipit juga cantik aku mah \xf0\x9f\x98\x86',Positive
USER Gua ge akan marah. Cuma auto blacklist dari kehidupan gue.\n\nSampah apa gunanya kalo ga didaur ulang?',Positive
"USER Udah culun nih serigala margonda, payah!'",Negative
"Ongkos cetak uang mungkin murah, tapi mencetak uang itu perlu cadangan emas yang cukup. Makanya enggak bisa sembarangan. Sedih nih guru Ekonomi SMP-SMA kalau tahu parpol oposisi ngetweet begitu. ð?¤£ð?¤£ð?¤£ð?¤£",Positive
RT USER: Memek gatel pengen di kentot pake kontol keker',Negative
USER USER USER USER USER USER USER USER USER Gak hidup cebong klo gak produksi dan makan hoaks.',Negative
USER USER Ganti presiden semua tka cina pulangin ke dataran cina pakai getek',Positive
USER USER USER Yang dongo bego itu loe',Negative
Cepat tidak selalu lebih hebat. Pun lambat tidak membuatnya jadi cacat. #StopComparingMySelfToOther',Positive
UMAT HINDU SAMPAIKAN SELAMAT ULANG TAHUN KEPADA PRESIDENÂ SOEHARTO,Positive
Cinta itu buta.. Tapi ga budek.. Tau mana suara motor dan suara mobil.. Apalagi mobil sport \xe2\x94\x92(\xcb\x87_\xcb\x87)\xe2\x94\x8e #MT',Positive
(cont.) mendekati Phoebe dengan tatapan\xe2\x80\x94entah lah. Keanu tidak merasa terintimidasi. Hanya saja terlalu tidak ramah untuk orang asing yang baru bertemu. Sementara Ilya yang berada di gendongan nya pun ia hadapan kan ke depan. Tangan mungil nya,Positive
5 tahun ke depan gak bakal menghabiskan waktu buat membenci anies-sandi.,Positive
"Sebanyak 1,8 juta orang tenaga kerja asal Indonesia bermasalah di luar negeri. Terutama di 32 negara tempat mereka bekerja,dengan yang paling banyak bekerja di negeri Jiran Malaysia.\n URL USER USER'",Positive
USER USER USER jangan sampe :\xe2\x80\x9d( cukup sekali ngeliat kunti melayang :\xe2\x80\x9d(',Positive
Dukung saja Pak de... ahok Anda dukung juga kan!! RAKYAT sudah semakin faham...cerdas..mana PEMBUAL mana PEMIMPIN URL,Positive
USER USER Dia nyinyir biar di ajak gabung ama Presiden kale',Positive
"Bismillah,; superiorPRINTING;; Harga; Ecer :LGNpolos135k,Print 145k; Lusin:LGNpolos 120k,Print130k; ; Bahan : Serena ,Drifit, PE sp; Info order:; Pin. 5FD97626; Wa. 081210090063; IG . sriyonoyn; #bolanet #pilkada #Jersey4Sale; #Jersey; #GoesToFestivalTamb",Positive
kerja kelompok sambil ngentot URL #bokep #ngentot #memek #bugil #bispak',Negative
JakartaBanjir Pemimpinnya gak punya akhlak yg baik... PENISTA AGAMA.,Positive
Tetap semangat &amp; istiqomah bung USER,Positive
"USER \xe2\x80\xa2 My Idiot Brother (yaolo itu tuh pak :(\n\xe2\x80\xa2 Ayah Mengapa Aku Berbeda (Filmnya saya lupa gmn tapi bukunya sukses bikin saya menye-menye)\n\xe2\x80\xa2 Surat Kecil Untuk Tuhan (ini mah paling paling sih)\n\xe2\x80\xa2 Habibie &amp; Ainun (malu ini pak saya terharu di depan ortu mun)\n\n\xe2\x80\x94 447, danke pak!'",Positive
"USER USER USER USER Horee 2019 kita ganti presiden.\nAsiiik, tapi siapa gantinya bang? \nGoblok, tolol, kunyuk malah nanya, ya kita cari bareng2 koplok. \nOoo, kirain udah ada bang..\n\nKata rockygering inilah sekumpulan c",Negative
"""Dan perangilah mereka, supaya jangan Ada FITNAH Dan supaya Agama itu semata untuk ALLOH, jikaâ?¦",Positive
Blokir CINA? - Telegram diblokir krn jokowi tuduh digunakan teroris. Sabu asal Cina. Apa Cina kita usir saja sesuai dgn cara berpikir rezim?,Positive
"USER Saya tiba2 langsung stroke, wekekkeke ini mah cuma orang picek aja yg gak tau'",Negative
"Indonesian Heritage Society... What a shame! Yang membudidayakan malah orang asing, sampai managernyapun Asing... Tapi gak ada orang2 Indonesia yg perduli USER USER'",Positive
Pendrive 16GB RM45. Betul harga yahudi dia bagi. Memang pangkah terus kedai tu.',Positive
USER bentar bentar kunyuk mirip siapa yak *mikir keras*',Negative
"Pngn ngatain akun2 yg bilang ""nyari yg seumuran, no om2"" itu, ""enakan sama om2, bego!""'",Negative
"Perbedaan banget sama Adi.\n\nKalo Adi mah,\n\n""TUH KAK, LIAT! GUE BILANG JUGA APA DIA BRENGSEK!""\n\nYha. URL",Negative
"USER Ente klo berani jgn Gk ada fotonya,jgn jd pecundang dan jadi antek2 kompeni? Nonton tuh bokep mulu ditwitter lo,pantes ancur indonesia.dasar otak mesum USER USER USER USER USER USER USER",Negative
"USER Dibanding rezim sbelum nya,sebuah lompatan yg sangat sangat besar\n\nBneran banyak yg harus di perbaiki\nYg utama adalah masalah hukum'",Positive
meski banyak tudingan dugaan korupsi tapi SBY tdk pernah dorong kejaksaan usut. Apalagi himbau KPK usut dugaan korupsi Jkwi disolo raya,Positive
RT USER: #ngemut #kontol segede itu ... terus #crot di mulut .... beuh ... kenikmatan duniawi ya gays ... #gay #coli #bahan coli\xe2\x80\xa6',Negative
"USER aktris dehh :\'( tar kamu jd transgender kalo aktor :""('",Positive
Bodo amat bego.',Negative
"USER Presiden USER, saya dukuuuuuuung #RakyatB3rsamaJKW",Positive
"So far tantangan nya sih ya musti sehat ya bolak balik sana sini ngurus dokumen. Karena semuanya harus terprepare sangat matang! Dan jadi pengalaman juga gimana serunya TKI kek gue susah payah antri, macet, dll.'",Positive
"USER Yaa minimal ga ada kata ""kntl"" dari wor mereka'",Negative
"PRESIDEN DIHINA. Kapolri, Menkumham, Mendikbud, Menhan, Abu Janda, Anshor, Banser. Semua terdiam. Ajaib.'",Positive
"USER Salam ustaz...nak tanya...apakah hukum Kalau dalam bab jual beli seharian kita... Pembeli dan penjual tak sebut akad seperti ""saya jual"" dan ""saya beli""....",Positive
USER USER Ancem2an kaya banci aja jancok',Negative
"RT USER: Aku tuh gimana ya. Merasa lebih berdosa aja kalo misal okelah menikah muda, tapi anak cucuku kelak susah makan, susah idup,\xe2\x80\xa6'",Positive
"Regrann from obrolanpolitik - JAKARTA,",Positive
Orang punya saksi anjing dikasus babi.. Tolol URL,Negative
"Serbuan TKA China, lalu Polisi bersama, lalu penyelundupan senpi... Hmmm \xf0\x9f\x98\x96 ada apa yaaa?... URL",Positive
"Kelebihan orang siapa tau. Macam Tun Chedet lah, sampai u turn pun dia tau ð??? nak jadi PM balik katanya",Positive
"Ehh TAIK, Bangsat lo, Omongan elo kayak IwAn bopeng, yg MO potong leher TNI, Bangsat lo IwAn bopeng, baek2in TNI. TAIK LO,",Negative
#ThomasUberCup2018 ada si rexy eek',Negative
USER USER Tenggelamkan....itu bocah kepalanya korengan yg maha sombong selangit. Nangislaj kau keparat dlm wkt secepatnya',Negative
Potret Rezim Jokowi anti pd umat islam bkn sj di indonesia yg dipimpin tpi bahkan dinegara lain sptr Myanmar skrg,Positive
USER Wkwkwkwk mampus luh',Negative
Mencairkan suasana dan membangun komunikasi bisa berbagai macam cara. Bisa dgn ngobrol &amp; tertawa bareng atau bisa juga dgn ngevlog. :-),Positive
"eh tp ya ngomongin pacaran beda agama. Temen gue ortunya beda agama, tapi tetep sama keyakinannya masing2..... ibunya islam ayahnya kristen. Berarti gapapa dong?'",Positive
"USER Aadren mengerti apa yang dirasakan puan itu. Pasti sangat menyakitkan. Apalagi melihat kekasihnya bersama orang lain. \n\n""Kau harus tegar. Kau tak boleh menangisi seorang bajingan yang tak sepantasnya kau tangisi.""'",Negative
USER AUTIS GARA2 GIGI GINGSUL PWJ \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',Negative
Walah....jadi ini toh maksud anies sandi dgn DP 0%. Smua pendukungnya bisa nginep gratis di penjara. okeoce saracen,Positive
"USER Waduh, ga ah tar dikira panasbung \xf0\x9f\x98\x82'",Positive
"USER Beda negara beda definisi - definisi USER : pemulung, TKI, TKW, pengemis nggak miskin krn makan 3x sehari dan income &gt;Rp 600,000/bulan dll USER USER USER USER USER USER USER USER",Positive
RT USER: Sebar Hoax Pembangunan Era Jokowi,Positive
"Dan ajeng pasti paham si Babi Ahok klo bicara santun, BANGSAT, TAIK, ANJING, SETAN LO, dngn intonasi yg familiar tuntuna",Negative
Astaghfirullah...sejak kapan Al-Qur'an berisi 33 Juz ? ??; .; ; .; .; #2019GantiPresiden ; #GantiPresiden2019,Positive
USER semalem nonton Kafir (2002) mbah USER keren jadi wali \xf0\x9f\x91\xb3',Positive
USER Apalah kau ini bener2 bangsat bodoh tolol bajingan tengik',Negative
Hak Asasi Manusia tidak hanya tentang hak sosial politik. tetapi juga hak ekonomi sosial budaya. -Pihri Buhaerah,Positive
USER USER Tunjukkan di dunia ini ada pernah Muslim membantai umat lain ?????? TUNJUKKAN bung !!!!!,Positive
USER USER DPR DPRD jancok asu aanjing babi kontol jembut bajingan bangsat tempek gendeng taeeekkk banci',Negative
"USER lost respect untuk kesekian kalinya buat agency yg lo banggain, buat artis yang lo banggain. \nkelakuan tai kucing di kasih nyawa sih kea gini. \n\nlo di tampol duit sama lee sooman mau? di tampol lamborgini sama GD mau? di tampol sama material",Negative
Kalo ga merasa selingkuh kenapa harus risih..?\nSepandai kau simpan bangkai pada akhirnya akan kecium juga.\nWaktulah yg akan membuktikan.',Positive
USER Ai uu md3 nanahaon tateh nya?',Positive
"\xe2\x80\x9cHarini pergi kerja tak ?\xe2\x80\x9d\n\n\xe2\x80\x9cTak, kerja cancel.\xe2\x80\x9d\n\nAsing banget sih bunyi nya, \n\nKelas cancel - kerja cancel \xf0\x9f\x98\x85'",Positive
USER USER Ohh rujukannya orang merah juga.. yang dulu temamenan bareng sama PKI.. gak kapok\xc2\xb2 begonya lu Bong..',Negative
USER Hanya orang bodoh yg pilih sontoloyo',Negative
"Jgn ada yg percaya dgn akun ini\n\n\xe2\x9e\xa1 USER \n\xe2\x9e\xa1 WA 081381413774\n\nAwal nya dia ga percaya sy buat\nCAMSEX, trus sy buktikan Vc beberapa detik, pas suruh Tf alesan nya neko2\n\n\xe2\xac\x87Ni muka nya kaya monyet \xe2\xac\x87 URL",Negative
USER Cuman tokoh Gusdur presiden yg mrngakui warga cina jadi WNI dan ahir nya indonesia sampek bener2 mw d kuasai oleh cina.....,Positive
USER LAH ANJIR KENAPAAA MENCRET MKSDNYA?:(',Negative
"USER Terima kasih atas informasinya...agar saya lebih jelas, mohon mas Jean Ivan berkenan kirimkan akun banci dimaksud ke DM saya.. maklum, saya gadget-er gagap... terima kasih...'",Negative
"USER USER USER USER Mental itu selalu minta mobil rantis, minta dikawal polisi,. \n\nSayang banget tuh bis ga dilempar molotov ye, kayak di jl gatsu.\n\nmental itu bikin nazar nikah sama monyet ? Terus ? \n\nMental itu ngerusak stadion gbk? Aset negara, \n\nTerus ada yg dapet proyekan dari kementrian, lol'",Negative
USER USER buseeet nuzuuuk bangeet ke MALING DUIT si ZUMI jhiahaha alumi 212 pikiran cuma gimana jadi maling bisa kasih makan onta NASBUNG kalau lagi demoooo kwkwkwkw',Negative
19. Koruptor pribumi yg disuruh kabur sebelum ditangkap contohnya Nazarudin. Info penangkapan dibocorkan KPK kepada Nazar dgn imbalan USD 1 juta\n\nLalu pejabat polda mengantar dan kawal Nazar sampai naik pesawat. Akhir cerita Sampai di Kolombia \n\nItulah KPK kita \n\nBejat',Negative
RT USER ..hehh wo.. jika rakyat masih susah nape si ZON malah minta para temen DPR baru ? .. situ masih waras kan wo ? ga makan micin kan ?,Positive
USER USER Pantas indonesia mundur dalam segala bentuk,Positive
USER USER USER USER Apanya yang kebuka kemunaqikannya,Positive
"RT USER: Ya, saya bajingan\nTERIMA KASIH'",Negative
"USER Namanya anak buah iblis, \nmuslim taat dimusuhi muslim bermaksiyat dipuji-puji.\nPembela negeri dia benci, penjilat asing dia hormati.'",Negative
"USER USER USER bukti apa? pertumbuhan ekonomi stagan di 5% jaman SBY 6%, sdah hampir 5 tahun proyek joko hasil ngutang ke cina baru selesai 35 proyek dari 250 proyek, proyek infrastruktur pemda yang otonomi daerah di klaim prestasi",Positive
"USER Dah kau tanya aku jawab lah hahahaha dah tu kau ingat aku bisu? Tau orang bisu romen macam mana??!! Tapi aku rasa banyak guna tangan lah, nak apa tunjuk je macam beli kuih raya \xf0\x9f\x98\x82\xf0\x9f\xa4\x94'",Positive
"#MataNajwaDebatJakarta Pak Anies suka nyinyir, suka memutar balik kan fakta, ga punya program yg jelas bisanya jelekkan kinerja pak Basuki",Negative
[Situs Genosida] Jejak Senyap Kekerasan Politik dan Budaya di Banyuwangi,Positive
RT USER: USER USER adian gaya lu kaya beruk. Gini klo supir tembak metromini masuk dpr.\nKampungan lu.',Negative
"Spoiler running man 401, haha yg menang wkwk kacrut'",Negative
"nemu jawaban dari seorang ustadz kenapa babi diharamkan\nlah netijen yang udah pinter malah ngata-ngatain bodoh, hidup ga bermanfaat, ga pernah ngaji dll. \xf0\x9f\x98\x91\xf0\x9f\x98\x91\xf0\x9f\x98\x91'",Positive
"Aku lagi nyoba banget pakai bahasa ga nyampur2. Susah ternyata. Semakin aku tau banyak kosakata dari berbagai bahasa, aku kadang jadi bingung ""ini tuh apa"" ""duh lupa aku pokoknya inilah (pakai bahasa asing)"".\n\nSebut saja kemampuanku mengolah mereka ga",Positive
RT USER: Maaf tak menyelesaikan masalah. Sudah berapa banyak peternak dan pedagang dirugikan akibat ulah manusia ini? Dan sudah be\xe2\x80\xa6',Positive
Awas Provokasi...Jokowi disebut Antek Cina dan Anti Islam,Positive
"USER Rupiah anjlok krn ulah kalian2 selama hidup tdk bisa menerima kebaikan,selalu buat issu negatif , contoh issu PKI pada saat tax amnesti,wslm'",Positive
KPK Periksa Gubernur Sumut dan Cawagub Ijeck Shah,Positive
"Akom Masih di Bali, Fadli Zon Buka Masa Sidang DPR di Paripurna",Positive
"Ingin NKRI tetap eksis n terbebas dr serbuan TKA CHINA???? ; ; Mari ummat Islam Indonesia bersatu, ; GANTI PRESIDEN DI 2019. ; ; #GantiPresidenYuk ; #2019PresidenBaru",Positive
USER gampang. banget. edan',Negative
USER Gara gara yang buat orang kafeer atau yahudi atau gimana. Coba aja mereka pake hp apasih emangnya hadeh. Ntar lama lama carrefour berubah nama jadi indomaret aja',Positive
"Ayo gelorakan #2019GantiPresiden, insya Allah kesejahteraan merata. Komunis lenyap.",Positive
"USER USER USER USER Harus begitu. Kita itu harus ""Strict""deh pokoknya kl menyangkut kebijakan politik dalam negeri &amp; luar negeri yg menyangkut sama pihak asing. Kita jgn haram meniru negara komunis dlm melindungi keut",Positive
"Pak USER tolonglah. Ajak buzzer"" bapak untuk jadi lebih pinter. Bukan anggar jago menghina orang"" yg ngga suka. Pake lapor"" polisi. Duh!",Positive
Urusannya duit. Siapa dapat apa. Kalau nanti itungan bisnisnya pemerintah Indonesia untung ya kita tepuk tangan. Kalau buntung ya resiko punya rezim model gini. Tapi itu nanti. Setelah ketauan harganya. Janjinya harga wajar. Wajar buat siapa?',Positive
